Latitude,Longitude,Sample Date,pet
-32.043333,27.822778,01-09-2014,161.90001
-33.329167,26.0775,16-09-2015,177.6
-32.99163889,27.64002778,07-05-2015,158.40001
-34.096389,24.439167,07-02-2012,130.0
-32.00055556,28.58166667,01-10-2014,152.5
-32.08639,25.57556,19-07-2013,198.8
-32.00055556,28.58166667,03-09-2014,152.5
-32.99163889,27.64002778,02-10-2014,156.3
-32.00055556,28.58166667,06-08-2014,152.5
-33.18536111,27.39075,22-09-2011,161.40001
-33.731111,24.618333,28-03-2013,161.40001
-33.731111,24.618333,18-04-2013,161.40001
-32.00055556,28.58166667,21-11-2012,144.5
-32.00055556,28.58166667,09-07-2014,152.5
-32.00055556,28.58166667,04-06-2014,129.1
-31.905,25.43,03-11-2014,198.0
-33.731111,24.618333,10-04-2014,158.6
-32.08639,25.57556,05-12-2014,197.90001
-32.043333,27.822778,04-08-2014,161.90001
-32.515278,28.015556,05-08-2015,159.40001
-32.043333,27.822778,29-09-2014,161.90001
-32.99163889,27.64002778,08-03-2011,131.2
-32.08639,25.57556,26-04-2013,186.1
-32.043333,27.822778,04-07-2011,141.1
-32.99163889,27.64002778,22-07-2014,156.3
-32.99163889,27.64002778,10-07-2014,156.3
-32.043333,27.822778,12-05-2014,141.1
-33.18536111,27.39075,02-07-2015,161.90001
-33.731111,24.618333,20-03-2014,158.6
-33.18536111,27.39075,31-05-2012,136.40001
-33.329167,26.0775,08-03-2015,177.6
-32.579167,27.366667,07-05-2012,134.0
-32.99163889,27.64002778,27-08-2015,158.40001
-32.08639,25.57556,09-02-2011,185.90001
-33.329167,26.0775,24-06-2015,177.6
-32.043333,27.822778,07-07-2014,141.1
-33.731111,24.618333,04-10-2012,169.40001
-32.043333,27.822778,02-06-2014,141.1
-33.731111,24.618333,23-05-2013,161.40001
-32.043333,27.822778,27-10-2014,161.90001
-31.903056,25.482222,19-05-2014,187.90001
-32.579167,27.366667,05-03-2012,134.0
-32.802778,27.856389,05-05-2014,129.40001
-32.99163889,27.64002778,02-06-2011,131.2
-32.99163889,27.64002778,14-01-2011,131.2
-32.99163889,27.64002778,30-10-2014,156.3
-34.096389,24.439167,12-10-2011,152.0
-33.18536111,27.39075,18-11-2015,161.90001
-32.99163889,27.64002778,30-07-2015,158.40001
-32.00055556,28.58166667,29-10-2014,152.5
-32.043333,27.822778,04-02-2014,141.1
-33.771111,25.386667,04-12-2014,174.0
-32.579167,27.366667,29-05-2012,134.0
-33.329167,26.0775,06-10-2015,177.6
-33.18536111,27.39075,21-10-2013,165.2
-32.579167,27.366667,07-07-2014,135.6
-32.99163889,27.64002778,28-09-2015,158.40001
-34.096389,24.439167,26-02-2013,135.40001
-34.096389,24.439167,08-11-2011,152.0
-32.99163889,27.64002778,30-06-2011,131.2
-32.99163889,27.64002778,10-02-2011,131.2
-32.00055556,28.58166667,08-05-2013,126.1
-32.99163889,27.64002778,05-05-2014,132.5
-33.731111,24.618333,26-02-2014,158.6
-31.903056,25.482222,08-03-2011,188.7
-33.202778,24.235556,30-05-2011,183.90001
-32.99163889,27.64002778,13-02-2015,158.40001
-32.515278,28.015556,22-04-2015,159.40001
-34.096389,24.439167,26-03-2013,135.40001
-32.08639,25.57556,06-12-2013,198.8
-31.905,25.43,29-04-2014,188.0
-32.043333,27.822778,11-04-2011,141.1
-32.043333,27.822778,19-11-2012,159.7
-32.605278,25.885,28-02-2014,169.7
-33.001667,25.161389,29-01-2014,191.2
-33.18536111,27.39075,16-01-2015,161.90001
-32.99163889,27.64002778,06-05-2011,131.2
-32.08639,25.57556,15-08-2014,197.90001
-32.605278,25.885,28-05-2013,172.7
-33.731111,24.618333,09-04-2015,173.6
-32.99163889,27.64002778,05-12-2013,162.40001
-32.08639,25.57556,08-11-2012,206.8
-32.99163889,27.64002778,16-01-2015,158.40001
-32.579167,27.366667,09-03-2011,135.7
-32.802778,27.856389,02-10-2014,152.0
-32.99163889,27.64002778,07-03-2013,133.7
-32.99163889,27.64002778,05-04-2012,132.90001
-32.99163889,27.64002778,26-07-2012,150.3
-32.605278,25.885,06-11-2014,186.3
-32.605278,25.885,30-01-2014,169.7
-32.605278,25.885,16-08-2012,192.8
-34.096389,24.439167,05-02-2014,134.2
-32.99163889,27.64002778,07-02-2014,132.5
-33.094444,25.012778,08-10-2014,207.0
-32.043333,27.822778,09-05-2011,141.1
-34.096389,24.439167,16-09-2015,150.7
-33.001667,25.161389,05-02-2015,214.40001
-32.605278,25.885,15-07-2013,189.40001
-32.043333,27.822778,04-06-2012,139.7
-32.515278,28.015556,13-01-2014,131.8
-32.99163889,27.64002778,30-05-2013,133.7
-32.08639,25.57556,09-04-2015,213.6
-33.731111,24.618333,24-04-2014,158.6
-32.00055556,28.58166667,09-04-2014,129.1
-32.08639,25.57556,08-05-2015,213.6
-32.605278,25.885,08-11-2013,189.40001
-33.731111,24.618333,08-03-2015,173.6
-32.99163889,27.64002778,27-05-2014,132.5
-32.515278,28.015556,06-06-2011,131.2
-32.605278,25.885,19-06-2013,172.7
-32.043333,27.822778,21-10-2013,164.90001
-31.905,25.43,10-09-2013,198.7
-32.99163889,27.64002778,24-01-2012,132.90001
-32.043333,27.822778,07-04-2014,141.1
-32.00055556,28.58166667,06-07-2011,127.200005
-33.18536111,27.39075,28-09-2015,161.90001
-32.605278,25.885,10-09-2013,189.40001
-31.905,25.43,14-08-2013,198.7
-33.18536111,27.39075,22-07-2014,159.40001
-32.043333,27.822778,07-05-2012,139.7
-32.08639,25.57556,19-07-2012,206.8
-33.001667,25.161389,17-09-2014,204.2
-31.905,25.43,06-07-2011,188.8
-32.08639,25.57556,05-03-2013,186.1
-33.18536111,27.39075,29-10-2015,161.90001
-32.08639,25.57556,03-12-2012,206.8
-32.99163889,27.64002778,31-05-2012,132.90001
-31.905,25.43,17-07-2013,198.7
-31.903056,25.482222,25-04-2012,173.3
-34.096389,24.439167,25-03-2014,134.2
-33.094444,25.012778,23-07-2015,218.2
-32.802778,27.856389,01-06-2015,155.6
-34.096389,24.439167,12-11-2015,150.7
-32.99163889,27.64002778,18-11-2015,158.40001
-32.08639,25.57556,10-03-2011,185.90001
-33.329167,26.0775,22-07-2015,177.6
-33.731111,24.618333,26-07-2012,169.40001
-32.605278,25.885,03-12-2012,192.8
-33.094444,25.012778,28-05-2015,218.2
-34.0325,24.196389,08-11-2011,155.1
-32.515278,28.015556,14-05-2014,131.8
-33.18536111,27.39075,20-09-2012,153.40001
-33.329167,26.0775,28-05-2014,153.3
-33.731111,24.618333,07-05-2015,173.6
-31.905,25.43,12-03-2012,173.1
-32.761111,26.629444,22-04-2014,153.40001
-32.761111,26.629444,26-05-2014,153.40001
-32.802778,27.856389,24-08-2015,155.6
-32.99163889,27.64002778,24-11-2011,158.2
-32.579167,27.366667,27-05-2014,135.6
-32.802778,27.856389,30-10-2014,152.0
-32.99163889,27.64002778,15-11-2012,150.3
-32.515278,28.015556,08-05-2013,131.8
-32.605278,25.885,10-10-2013,189.40001
-32.579167,27.366667,04-03-2014,135.6
-32.515278,28.015556,19-01-2011,131.2
-32.515278,28.015556,10-04-2014,131.8
-34.096389,24.439167,07-01-2014,60.5
-33.18536111,27.39075,28-06-2012,136.40001
-33.771111,25.386667,08-11-2013,170.0
-34.096389,24.439167,09-03-2011,130.0
-31.903056,25.482222,03-12-2012,209.2
-31.905,25.43,07-10-2013,198.7
-33.506389,26.744722,06-10-2015,165.2
-33.731111,24.618333,27-03-2013,161.40001
-32.173889,27.3725,04-04-2013,147.6
-33.771111,25.386667,06-12-2013,170.0
-33.001667,25.161389,23-07-2015,214.40001
-32.579167,27.366667,07-02-2011,135.7
-33.18536111,27.39075,10-07-2014,159.40001
-32.802778,27.856389,04-09-2014,152.0
-32.713889,26.296667,31-01-2013,162.90001
-32.802778,27.856389,04-05-2015,155.6
-32.99163889,27.64002778,04-09-2014,156.3
-31.905,25.43,04-03-2013,186.90001
-33.001667,25.161389,09-01-2014,117.700005
-32.99163889,27.64002778,16-12-2015,158.40001
-33.329167,26.0775,06-05-2011,149.7
-33.771111,25.386667,27-05-2015,179.8
-32.605278,25.885,06-11-2012,192.8
-33.18536111,27.39075,04-12-2012,153.40001
-33.18536111,27.39075,15-11-2012,153.40001
-32.043333,27.822778,13-07-2015,168.6
-32.00055556,28.58166667,19-01-2011,127.200005
-33.506389,26.744722,24-06-2015,165.2
-33.731111,24.618333,21-06-2012,151.7
-32.515278,28.015556,22-02-2012,132.0
-34.096389,24.439167,23-04-2014,134.2
-32.515278,28.015556,01-12-2014,156.7
-32.99163889,27.64002778,16-01-2014,132.5
-33.202778,24.235556,12-09-2011,193.3
-31.905,25.43,28-12-2015,214.2
-33.23778,26.99472,08-11-2012,168.0
-31.905,25.43,19-05-2014,188.0
-33.506389,26.744722,18-08-2015,165.2
-33.771111,25.386667,06-12-2012,171.40001
-33.18536111,27.39075,04-09-2014,159.40001
-32.043333,27.822778,28-09-2015,168.6
-33.001667,25.161389,08-01-2015,81.200005
-33.23778,26.99472,27-03-2013,152.8
