Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-28.760833,17.730278,02-01-2011,128.912,555.0,10.0
-26.861111,28.884722,03-01-2011,74.72,162.9,163.0
-26.45,28.085833,03-01-2011,89.254,573.0,80.0
-27.671111,27.236944,03-01-2011,82.0,203.6,101.0
-27.356667,27.286389,03-01-2011,56.1,145.1,151.0
-27.01011111,26.69808333,04-01-2011,82.2,289.8,192.0
-25.127778,27.628889,04-01-2011,125.0,438.0,163.0
-25.20639,27.558,04-01-2011,116.62,568.0,69.0
-24.69514,27.40906,04-01-2011,181.831,583.0,158.0
-26.98472222,26.63227778,04-01-2011,196.0,452.0,158.0
-28.141944,26.417778,04-01-2011,94.718,227.9,132.0
-27.398611,26.614722,04-01-2011,86.8,226.3,114.0
-33.501667,21.624167,04-01-2011,201.0,769.0,74.0
-32.502778,19.535833,04-01-2011,10.387,73.0,10.0
-25.45963889,28.26430556,04-01-2011,108.94,396.0,82.0
-27.495556,26.074722,04-01-2011,67.8,218.6,91.0
-26.648056,27.089444,05-01-2011,211.0,532.0,62.0
-26.970278,27.211111,05-01-2011,71.5,248.4,117.0
-27.38972222,26.46388889,05-01-2011,82.14,255.5,74.0
-27.044444,27.005,05-01-2011,83.0,220.9,85.0
-30.830556,26.921389,06-01-2011,62.099,145.0,10.0
-27.00222,28.76528,06-01-2011,34.855,114.5,150.0
-27.02314,28.59389,06-01-2011,41.408,148.8,152.0
-30.679722,26.7125,06-01-2011,55.297,138.3,44.0
-30.160091,27.40124,06-01-2011,57.916,167.1,13.0
-32.595833,19.009444,06-01-2011,8.621,63.1,19.0
-25.99136,27.84208,10-01-2011,82.432,283.8,32.0
-26.73806,27.59194,10-01-2011,55.3,189.1,105.0
-26.45,28.085833,10-01-2011,105.711,635.0,80.0
-30.86013889,29.07125,10-01-2011,40.861,95.6,10.0
-27.356667,27.286389,10-01-2011,64.1,164.0,151.0
-27.01011111,26.69808333,11-01-2011,66.1,203.4,131.0
-25.73411,27.21422,11-01-2011,8.0,34.04,56.0
-26.98472222,26.63227778,11-01-2011,128.0,196.7,158.0
-27.398611,26.614722,11-01-2011,71.6,190.6,127.0
-27.671111,27.236944,11-01-2011,75.096,275.7,71.0
-29.160278,26.573333,11-01-2011,120.27,177.3,10.0
